text,category,source
"The fountain was in the middle of a little shrubbery, far from the house, with shrubs and trees all round it. There she came, even before the time, and they stood with the fountain between them, the spout (it was broken) dribbling water incessantly. How sights fix themselves upon the mind! For example, the vivid green moss.",author,woolf
"""I propose that each member of this party now gives a short biographical sketch of himself or herself,"" said Hirst, sitting upright. ""Miss Vinrace, you come first; begin.""",author,woolf
"Very gently and quietly, almost as if it were the blood singing in her veins, or the water of the stream running over stones, Rachel became conscious of a new feeling within her. She wondered for a moment what it was, and then said to herself, with a little surprise at recognising in her own person so famous a thing:",author,woolf
"No such restraints were laid on Dostoevsky. It is all the same to him whether you are noble or simple, a tramp or a great lady. Whoever you are, you are the vessel of this perplexed liquid, this cloudy, yeasty, precious stuff, the soul. The soul is not restrained by barriers. It overflows, it floods, it mingles with the souls of others.",author,woolf
"""No. Why should it?"" said Helen. ""But can you remember if your wife takes sugar?""",author,woolf
"""There are heaps of things I want to say to you still,"" she said. ""And I'm going to, some time. I suppose you must go to bed now?""",author,woolf
"""Dear old fellow,"" said Arthur who, now that the first shock was over, was relaxing into an enormous sense of pleasure and contentment. ""We must be very nice to him, Susan.""",author,woolf
"""Ah, one could tell strange stories of the old days,"" they heard Ridley say, as he sank into his chair again. Glancing back, at the doorway, they saw Mr. Pepper as though he had suddenly loosened his clothes, and had become a vivacious and malicious old ape.",author,woolf
"Poor Mrs. Mitford! Twenty-one years ago she left the breakfast-room, and no news has yet been received of her child. Even Mendacity is a little ashamed of itself, and, picking up Mary Russell Mitford and Her Surroundings, assures us that everything will come right if we possess ourselves in patience. The French king's coach was on its way to Bocking; at Bocking lived Lord and Lady Charles Murray-Aynsley; and Lord Charles was shy. Lord Charles had always been shy.",author,woolf
"""They want to shut up,"" he said. ""My advice is that you should tell Oliver and Perrott to-morrow that you've made up your mind that you don't mean to marry either of them. I'm certain you don't. If you change your mind you can always tell them so. They're both sensible men; they'll understand.",author,woolf
"In all these matters Addison was on the side of sense and taste and civilisation. Of that little fraternity, often so obscure and yet so indispensable, who in every age keep themselves alive to the importance of art and letters and music, watching, discriminating, denouncing and delighting, Addison was one--distinguished and strangely contemporary with ourselves. It would have been, so one imagines, a great pleasure to take him a manuscript; a great enlightenment, as well as a great honour, to have his opinion. In spite of Pope, one fancies that his would have been criticism of the best order, open-minded and generous to novelty, and yet, in the final resort, unfaltering in its standards. The boldness which is a proof of vigour is shown by his defence of ""Chevy Chase"".",author,woolf
"The table was cheerful with apples and bread and eggs. Helen handed Willoughby the butter, and as she did so cast her eye on him and reflected, ""And she married you, and she was happy, I suppose.""",author,woolf
"For the self-centred and self-limited writers have a power denied the more catholic and broad-minded. Their impressions are close packed and strongly stamped between their narrow walls. Nothing issues from their minds which has not been marked with their own impress. They learn little from other writers, and what they adopt they cannot assimilate. Both Hardy and Charlotte Bronte appear to have founded their styles upon a stiff and decorous journalism.",author,woolf
"""Well, that's over,"" said Ridley after a long silence. ""We shall never see them again,"" he added, turning to go to his books. A feeling of emptiness and melancholy came over them; they knew in their hearts that it was over, and that they had parted for ever, and the knowledge filled them with far greater depression than the length of their acquaintance seemed to justify. Even as the boat pulled away they could feel other sights and sounds beginning to take the place of the Dalloways, and the feeling was so unpleasant that they tried to resist it. For so, too, would they be forgotten.",author,woolf
"""I can quite imagine you walking alone,"" said Clarissa: ""and thinking--in a little world of your own. But how you will enjoy it--some day!""",author,woolf
"""They're very happy!"" said Mrs. Thornbury, looking benignantly after them. Rachel agreed; they seemed to be so certain of themselves; they seemed to know exactly what they wanted.",author,woolf
"""Who can--what can,"" asked Mrs. Dalloway (thinking it was outrageous to be interrupted at eleven o'clock on the morning of the day she was giving a party), hearing a step on the stairs. She heard a hand upon the door. She made to hide her dress, like a virgin protecting chastity, respecting privacy. Now the brass knob slipped. Now the door opened, and in came--for a single second she could not remember what he was called!",author,woolf
"Should you wish to make sure that your birthday will be celebrated three hundred years hence, your best course is undoubtedly to keep a diary. Only first be certain that you have the courage to lock your genius in a private book and the humour to gloat over a fame that will be yours only in the grave. For the good diarist writes either for himself alone or for a posterity so distant that it can safely hear every secret and justly weigh every motive. For such an audience there is need neither of affectation nor of restraint. Sincerity is what they ask, detail, volume; skill with the pen comes in conveniently, but brilliance is not necessary; genius is a hindrance even; and should you know your business and do it manfully, posterity will let you off mixing with great men, reporting famous affairs, or having lain with the first ladies in the land.",author,woolf
"Rising from these positions, breathless and unkempt, it struck them for the first time that the electric lights pricked the air very vainly, and instinctively a great many eyes turned to the windows. Yes--there was the dawn. While they had been dancing the night had passed, and it had come. Outside, the mountains showed very pure and remote; the dew was sparkling on the grass, and the sky was flushed with blue, save for the pale yellows and pinks in the East. The dancers came crowding to the windows, pushed them open, and here and there ventured a foot upon the grass.",author,woolf
"It was all over for her. The sheet was stretched and the bed narrow. She had gone up into the tower alone and left them blackberrying in the sun. The door had shut, and there among the dust of fallen plaster and the litter of birds' nests how distant the view had looked, and the sounds came thin and chill (once on Leith Hill, she remembered), and Richard, Richard! she cried, as a sleeper in the night starts and stretches a hand in the dark for help.",author,woolf
"""Don't bother,"" she said, as Miss Allan looked about for some other implement. ""I daresay I shouldn't like preserved ginger.""",author,woolf
What could I have said to these people? 'Tis certain that this office of humanity would have brought them into trouble. . . .,author,woolf
"One cannot bring children into a world like this. One cannot perpetuate suffering, or increase the breed of these lustful animals, who have no lasting emotions, but only whims and vanities, eddying them now this way, now that.",author,woolf
"She had sighted two sinister grey vessels, low in the water, and bald as bone, one closely following the other with the look of eyeless beasts seeking their prey. Consciousness returned to Richard instantly.",author,woolf
"""Old Mrs. Hilbery,"" said Peter; but who was that? that lady standing by the curtain all the evening, without speaking? He knew her face; connected her with Bourton. Surely she used to cut up underclothes at the large table in the window? Davidson, was that her name?",author,woolf
"Finishing the meal very quickly, people congregated in the hall, where they felt more secure than in any other place because they could retreat far from the windows, and although they heard the thunder, they could not see anything. A little boy was carried away sobbing in the arms of his mother.",author,woolf
"""To be a leader of men,"" Richard soliloquised. ""It's a fine career. My God--what a career!""",author,woolf
""". . . All I desire is fame"", wrote Margaret Cavendish, Duchess of Newcastle. And while she lived her wish was granted.",author,woolf
"""It seems hard--very hard,"" she said. She paused and looked out over the slope of the hill at the Ambroses' villa; the windows were blazing in the sun, and she thought how the soul of the dead had passed from those windows. Something had passed from the world. It seemed to her strangely empty.",author,woolf
"""That is what I feel,"" Mrs. Thornbury rejoined. ""The changes, the improvements, the inventions--and beauty. D'you know I feel sometimes that I couldn't bear to die and cease to see beautiful things about me?""",author,woolf
"There is nothing there more perishable than the moor itself, or more subject to the sway of fashion than the ""long and lamentable blast"". Nor is this exhilaration short-lived. It rushes us through the entire volume, without giving us time to think, without letting us lift our eyes from the page. So intense is our absorption that if some one moves in the room the movement seems to take place not there but up in Yorkshire. The writer has us by the hand, forces us along her road, makes us see what she sees, never leaves us for a moment or allows us to forget her.",author,woolf
"On the lips, she assured him, in the smoking-room one evening. She went straight to Clarissa in a rage. Hugh didn't do such things! Clarissa said, the admirable Hugh! Hugh's socks were without exception the most beautiful she had ever seen--and now his evening dress.",author,woolf
"The noise grew suddenly more clamorous, for it was discovered that a long line of ants had found their way on to the table-cloth by a back entrance, and if success could be gauged by noise, Hewet had every reason to think his party a success. Nevertheless he became, for no reason at all, profoundly depressed.",author,woolf
"""Ah!"" he cried. ""You have not confidence in me? You object to my treatment? You wish me to give up the case?""",author,woolf
"""Yes,"" she said. ""She died this morning, very early, about three o'clock.""",author,woolf
"""K ... R ..."" said the nursemaid, and Septimus heard her say ""Kay Arr"" close to his ear, deeply, softly, like a mellow organ, but with a roughness in her voice like a grasshopper's, which rasped his spine deliciously and sent running up into his brain waves of sound which, concussing, broke. A marvellous discovery indeed--that the human voice in certain atmospheric conditions (for one must be scientific, above all scientific) can quicken trees into life! Happily Rezia put her hand with a tremendous weight on his knee so that he was weighted down, transfixed, or the excitement of the elm trees rising and falling, rising and falling with all their leaves alight and the colour thinning and thickening from blue to the green of a hollow wave, like plumes on horses' heads, feathers on ladies', so proudly they rose and fell, so superbly, would have sent him mad. But he would not go mad. He would shut his eyes; he would see no more.",author,woolf
"It was long before they moved, and when they moved it was with great reluctance. They stood together in front of the looking-glass, and with a brush tried to make themselves look as if they had been feeling nothing all the morning, neither pain nor happiness. But it chilled them to see themselves in the glass, for instead of being vast and indivisible they were really very small and separate, the size of the glass leaving a large space for the reflection of other things.",author,woolf
"Owing to the heat of the day, luncheon was generally a silent meal, when people observed their neighbors and took stock of any new faces there might be, hazarding guesses as to who they were and what they did. Mrs. Paley, although well over seventy and crippled in the legs, enjoyed her food and the peculiarities of her fellow-beings. She was seated at a small table with Susan.",author,woolf
"""Ah, so you found the way after all. But it's late--much later than we arranged, Hewet.""",author,woolf
"""But then she's entangled herself with Perrott,"" St. John continued; ""and I have reason to think, from something I saw in the passage, that everything isn't as it should be between Arthur and Susan. There's a young female lately arrived from Manchester. A very good thing if it were broken off, in my opinion. Their married life is something too horrible to contemplate. Oh, and I distinctly heard old Mrs. Paley rapping out the most fearful oaths as I passed her bedroom door.",author,woolf
"She looked up Fleet Street. She walked just a little way towards St. Paul's, shyly, like some one penetrating on tiptoe, exploring a strange house by night with a candle, on edge lest the owner should suddenly fling wide his bedroom door and ask her business, nor did she dare wander off into queer alleys, tempting bye-streets, any more than in a strange house open doors which might be bedroom doors, or sitting-room doors, or lead straight to the larder. For no Dalloways came down the Strand daily; she was a pioneer, a stray, venturing, trusting.",author,woolf
"For having lived in Westminster--how many years now? over twenty,--one feels even in the midst of the traffic, or waking at night, Clarissa was positive, a particular hush, or solemnity; an indescribable pause; a suspense (but that might be her heart, affected, they said, by influenza) before Big Ben strikes. There! Out it boomed. First a warning, musical; then the hour, irrevocable.",author,woolf
"""Oh, I'm entirely with you there,"" said Dalloway. ""Nobody can condemn the utter folly and futility of such behaviour more than I do; and as for the whole agitation, well! may I be in my grave before a woman has the right to vote in England! That's all I say.""",author,woolf
"""An odd lot, aren't they?"" said Arthur. ""I thought we should never get 'em all to the top. But I'm glad we came, by Jove! I wouldn't have missed this for something.""",author,woolf
"His eyes were dazed, his hands very cold, and his brain excited and yet half asleep. Inside the door everything was as he had left it except that the hall was now empty. There were the chairs turning in towards each other where people had sat talking, and the empty glasses on little tables, and the newspapers scattered on the floor. As he shut the door he felt as if he were enclosed in a square box, and instantly shrivelled up. It was all very bright and very small.",author,woolf
"""It's so unpleasant, being cooped up with people one hardly knows,"" she remarked. ""People who mind being seen naked.""",author,woolf
"""Of course, you're right,"" Amory agreed. ""It's a rather unpleasant overpowering force that's part of the machinery under everything. It's like an actor that lets you see his mechanics! Wait a minute till I think this out....""",author,fitzgerald
"""Don't be morbid,"" Jordan said. ""Life starts all over again when it gets crisp in the fall.""",author,fitzgerald
"Anthony did not want her to come South. He told himself that this was for many reasons--he needed a rest from her and she from him. She would be bored beyond measure in town, and she would be able to see Anthony for only a few hours each day. But in his heart he feared that it was because he was attracted to Dorothy. As a matter of fact he lived in terror that Gloria should learn by some chance or intention of the relation he had formed.",author,fitzgerald
"""To hold a man a woman has to appeal to the worst in him."" This sentence was the thesis of most of his bad nights, of which he felt this was to be one. His mind had already started to play variations on the subject. Tireless passion, fierce jealousy, longing to possess and crush--these alone were left of all his love for Rosalind; these remained to him as payment for the loss of his youth--bitter calomel under the thin sugar of love's exaltation.",author,fitzgerald
"""(3) Next comes the worshipper, the idolater of his wife and all that is his, to the utter oblivion of everything else. This sort demands an emotional actress for a wife. God! it must be an exertion to be thought righteous.",author,fitzgerald
"""Yes, at Farmington. Mother wanted me to go to a convent--but I didn't want to.""",author,fitzgerald
"Anthony could not see him. The doctors' instructions were that he was to talk to no one, said Mr. Shuttleworth--who offered kindly to take any message that Anthony might care to intrust with him, and deliver it to Adam Patch when his condition permitted. But by obvious innuendo he confirmed Anthony's melancholy inference that the prodigal grandson would be particularly unwelcome at the bedside. At one point in the conversation Anthony, with Gloria's positive instructions in mind, made a move as though to brush by the secretary, but Shuttleworth with a smile squared his brawny shoulders, and Anthony saw how futile such an attempt would be.",author,fitzgerald
"""Why you should write about the Middle Ages, I don't know. Dark Ages, we used to call 'em. Nobody knows what happened, and nobody cares, except that they're over now."" He continued for some minutes on the uselessness of such information, touching, naturally, on the Spanish Inquisition and the ""corruption of the monasteries."" Then:",author,fitzgerald
"Camp Hooker was an astonishing and spectacular growth, suggesting ""A Mining Town in 1870--The Second Week."" It was a thing of wooden shacks and whitish-gray tents, connected by a pattern of roads, with hard tan drill-grounds fringed with trees. Here and there stood green Y. M. C. A. houses, unpromising oases, with their muggy odor of wet flannels and closed telephone-booths--and across from each of them there was usually a canteen, swarming with life, presided over indolently by an officer who, with the aid of a side-car, usually managed to make his detail a pleasant and chatty sinecure.",author,fitzgerald
"Amory closed his eyes as the ghostly procession drew near. The song soared so high that all dropped out except the tenors, who bore the melody triumphantly past the danger-point and relinquished it to the fantastic chorus. Then Amory opened his eyes, half afraid that sight would spoil the rich illusion of harmony.",author,fitzgerald
"The exception was the man who seemed the soberest, the most sprightly and the youngest of the lot, and who advanced to the front of the platform. The audience scrutinized him hopefully. He was rather small and rather pretty, with the commercial rather than the thespian sort of prettiness. He had straight blond bushy brows and eyes that were almost preposterously honest, and as he reached the edge of his rostrum he seemed to throw these eyes out into the audience, simultaneously extending his arm with two fingers outstretched. Then while he rocked himself to a state of balance an expectant silence settled over the hall.",author,fitzgerald
CECELIA: (Cynically) You're glad so you can get married and live on Long Island with the fast younger married set. You want life to be a chain of flirtation with a man for every link.,author,fitzgerald
"The door-bell rang abruptly and he started as though he had been dealt a blow. Recovering himself, he went into the hall and opened the outer door. It was Dot.",author,fitzgerald
"Fifth and Sixth Avenues, it seemed to Anthony, were the uprights of a gigantic ladder stretching from Washington Square to Central Park. Coming up-town on top of a bus toward Fifty-second Street invariably gave him the sensation of hoisting himself hand by hand on a series of treacherous rungs, and when the bus jolted to a stop at his own rung he found something akin to relief as he descended the reckless metal steps to the sidewalk.",author,fitzgerald
"""Honorable scars."" Kerry craned his neck suddenly at the street. ""There's Langueduc, if you want to see what he looks like--and Humbird just behind.""",author,fitzgerald
"""Maybe I am."" Dick had reached the stage where he no longer fought, but submitted. He must be an ancient soul, he fancied grotesquely; so old as to be absolutely rotten. However, the reiteration of the phrase still somewhat embarrassed him and sent uncomfortable shivers up his back. He changed the subject.",author,fitzgerald
"Telling Mrs. Gilbert had been an embarrassed matter. She sat stuffed into a small chair and listened with an intense and very blinky sort of concentration. She must have known it--for three weeks Gloria had seen no one else--and she must have noticed that this time there was an authentic difference in her daughter's attitude. She had been given special deliveries to post; she had heeded, as all mothers seem to heed, the hither end of telephone conversations, disguised but still rather warm--",author,fitzgerald
"Next morning Samuel left for Chicago, and two days later he was facing Hamil across a table in the office of the Merchants' Trust in San Antonio. It didn't take long to get the gist of the thing. It was a big deal in oil which concerned the buying up of seventeen huge adjoining ranches. This buying up had to be done in one week, and it was a pure squeeze. Forces had been set in motion that put the seventeen owners between the devil and the deep sea, and Samuel's part was simply to ""handle"" the matter from a little village near Pueblo.",author,fitzgerald
"He began life as a poor kid in a Tennessee town, he said, so poor that his people were the only white family in their street. He never remembered any white children--but there were inevitably a dozen pickaninnies streaming in his trail, passionate admirers whom he kept in tow by the vividness of his imagination and the amount of trouble he was always getting them in and out of. And it seemed that this association diverted a rather unusual musical gift into a strange channel.",author,fitzgerald
"""It's beautiful!"" he cried excitedly. ""My golly, it's beautiful, isn't it! They haven't had one here since eighty-five!""",author,fitzgerald
"""Now we'll get lunch,"" ordered Kerry, wandering up with the crowd. ""Come on, Amory, tear yourself away and get practical.""",author,fitzgerald
"""That doesn't matter,"" exclaimed Amory. ""My position couldn't be worse. A social revolution might land me on top. Of course I'm selfish. It seems to me I've been a fish out of water in too many outworn systems.",author,fitzgerald
"""Never you min' how I expect my wife. One thing--you leave her alone. You go to hell!""",author,fitzgerald
"""So,"" he repeated savagely. ""So this is your idea of--of romance. A runaway affair, with a high-seas pirate.""",author,fitzgerald
"We were at a particularly tipsy table. That was my fault--Gatsby had been called to the phone, and I'd enjoyed these same people only two weeks before. But what had amused me then turned septic on the air now.",author,fitzgerald
"""Daisy, that's all over now,"" he said earnestly. ""It doesn't matter any more. Just tell him the truth--that you never loved him--and it's all wiped out forever.""",author,fitzgerald
"""I'm a solid block of ice,"" murmured Gloria casually, glancing around with eyes whose irises were of the most delicate and transparent bluish white. ""What a slick fire! We found a place where you could stand on an iron-bar grating, sort of, and it blew warm air up at you--but Dick wouldn't wait there with me. I told him to go on alone and let me be happy.""",author,fitzgerald
"But Bernice saw nothing, heard nothing. Her only living sense told her that this man in the white coat had removed one tortoise-shell comb and then another; that his fingers were fumbling clumsily with unfamiliar hairpins; that this hair, this wonderful hair of hers, was going--she would never again feel its long voluptuous pull as it hung in a dark-brown glory down her back. For a second she was near breaking down, and then the picture before her swam mechanically into her vision--Marjorie's mouth curling in a faint ironic smile as if to say:",author,fitzgerald
"""If I thought you were a bomb thrower I'd run you over to the Newark jail. That's what I think of Socialists.""",author,fitzgerald
"ANTHONY: And energy--ambitious, well-directed energy. He's so entertaining--he's so tremendously stimulating and exciting. Often there's something breathless in being with him.",author,fitzgerald
"MAURY: Here he comes. Look--he's going to bump that waiter. (He lifts his finger as a signal--lifts it as though it were a soft and friendly claw.) Here y'are, Caramel.",author,fitzgerald
"As he closed the door behind him she gave a little cry and moved swiftly over the intervening space, her arms rising in a premature caress as she came near. Together they crushed out the stiff folds of her dress in one triumphant and enduring embrace.",author,fitzgerald
"I lived at West Egg, the--well, the less fashionable of the two, though this is a most superficial tag to express the bizarre and not a little sinister contrast between them. My house was at the very tip of the egg, only fifty yards from the Sound, and squeezed between two huge places that rented for twelve or fifteen thousand a season. The one on my right was a colossal affair by any standard--it was a factual imitation of some Hotel de Ville in Normandy, with a tower on one side, spanking new under a thin beard of raw ivy, and a marble swimming pool, and more than forty acres of lawn and garden. It was Gatsby's mansion. Or, rather, as I didn't know Mr. Gatsby, it was a mansion inhabited by a gentleman of that name.",author,fitzgerald
"ALEC: Why, you cold-blooded little kitty. It's lucky for some that the Lord gave you a pug nose.",author,fitzgerald
"The answer to this was unexpected. It came from Myrtle, who had overheard the question, and it was violent and obscene.",author,fitzgerald
"""I loathe women,"" she cried in a mild temper. ""What on earth can you say to them--except talk 'lady-lady'? I've enthused over a dozen babies that I've wanted only to choke. And every one of those girls is either incipiently jealous and suspicious of her husband if he's charming or beginning to be bored with him if he isn't.""",author,fitzgerald
"""It's not that I have any moral compunctions about work,"" he continued, ""but grampa may die to-morrow and he may live for ten years. Meanwhile we're living above our income and all we've got to show for it is a farmer's car and a few clothes. We keep an apartment that we've only lived in three months and a little old house way off in nowhere. We're frequently bored and yet we won't make any effort to know any one except the same crowd who drift around California all summer wearing sport clothes and waiting for their families to die.""",author,fitzgerald
"""Why did you laugh?"" she cried, ""you've done that twice before. There's nothing funny about our relation to each other. I don't mind playing the fool, and I don't mind having you do it, but I can't stand it when we're together.""",author,fitzgerald
"""So many novels are all full of talk and psychology. Of course those aren't as valuable to us. It's impossible to make much of that interesting on the screen.""",author,fitzgerald
"""The theory that people are fit to govern themselves rests on this man. If he can be educated to think clearly, concisely, and logically, freed of his habit of taking refuge in platitudes and prejudices and sentimentalisms, then I'm a militant Socialist. If he can't, then I don't think it matters much what happens to man or his systems, now or hereafter.""",author,fitzgerald
"I walked out the back way--just as Gatsby had when he had made his nervous circuit of the house half an hour before--and ran for a huge black knotted tree, whose massed leaves made a fabric against the rain. Once more it was pouring, and my irregular lawn, well-shaved by Gatsby's gardener, abounded in small muddy swamps and prehistoric marshes. There was nothing to look at from under the tree except Gatsby's enormous house, so I stared at it, like Kant at his church steeple, for half an hour. A brewer had built it early in the ""period"" craze, a decade before, and there was a story that he'd agreed to pay five years' taxes on all the neighbouring cottages if the owners would have their roofs thatched with straw. Perhaps their refusal took the heart out of his plan to Found a Family--he went into an immediate decline.",author,fitzgerald
"He was employed in a vague personal capacity--while he remained with Cody he was in turn steward, mate, skipper, secretary, and even jailor, for Dan Cody sober knew what lavish doings Dan Cody drunk might soon be about, and he provided for such contingencies by reposing more and more trust in Gatsby. The arrangement lasted five years, during which the boat went three times around the Continent. It might have lasted indefinitely except for the fact that Ella Kaye came on board one night in Boston and a week later Dan Cody inhospitably died.",author,fitzgerald
"CECELIA: Well, I'm glad I don't have all your worries. I'm engaged.",author,fitzgerald
"Early in his confinement the conviction took root in him that he was going mad. It was as though there were a quantity of dark yet vivid personalities in his mind, some of them familiar, some of them strange and terrible, held in check by a little monitor, who sat aloft somewhere and looked on. The thing that worried him was that the monitor was sick, and holding out with difficulty. Should he give up, should he falter for a moment, out would rush these intolerable things--only Anthony could know what a state of blackness there would be if the worst of him could roam his consciousness unchecked.",author,fitzgerald
SHE: And you're not? (With her eyes half-closed.) You probably flatter yourself that that's a superior attitude.,author,fitzgerald
"""Why--no, but they're from--oh, from everywhere, I suppose. Don't you ever come here?""",author,fitzgerald
MRS. CONNAGE: You can't do anything without it. This is our last year in this house--and unless things change Cecelia won't have the advantages you've had.,author,fitzgerald
"(A volley of chatter explodes in the adjoining room. The six young men arise, feeling at their neckties.)",author,fitzgerald
"""Don't you call me 'old sport'!"" cried Tom. Gatsby said nothing. ""Walter could have you up on the betting laws too, but Wolfshiem scared him into shutting his mouth.""",author,fitzgerald
"""Well, you see, feeble-mindedness is a great deal like undue influence--it implies that the property wasn't disposed of as originally intended. The most common ground is duress--physical pressure.""",author,fitzgerald
"""I've got it,"" he was exclaiming as though he had just caught a mouse. ""We'll get a car.""",author,fitzgerald
"She was tearing at his heart as she always could. Sentiment came over him, rushed into his eyes.",author,fitzgerald
"Up in the supper room the air was hot. The table, littered with napkins and ash-trays, was old and stale. It was between dances as they entered, and Muriel Kane looked up with roguishness extraordinary.",author,fitzgerald
"She was composed, Anthony perceived, of a succession of semicircles and parabolas, like those figures that gifted folk make on the typewriter: head, arms, bust, hips, thighs, and ankles were in a bewildering tier of roundnesses. Well ordered and clean she was, with hair of an artificially rich gray; her large face sheltered weather-beaten blue eyes and was adorned with just the faintest white mustache.",author,fitzgerald
"MURIEL: But I went to ""Within the Law"" last night and I thought it was fine. Have you seen ""The Little Cafe""?...",author,fitzgerald
"One night they walked while the moon rose and poured a great burden of glory over the garden until it seemed fairyland with Amory and Eleanor, dim phantasmal shapes, expressing eternal beauty in curious elfin love moods. Then they turned out of the moonlight into the trellised darkness of a vine-hung pagoda, where there were scents so plaintive as to be nearly musical.",author,fitzgerald
"(At this point GLORIA, freshly tinted and lustful of admiration and entertainment, rejoins the party, followed by her two friends. For several moments the conversation becomes entirely fragmentary. GLORIA calls ANTHONY aside.)",author,fitzgerald
"At seven he would be in a jitney bound for the city, where hundreds of little Southern girls were waiting on moonlit porches for their lovers. He would be excited already for her warm retarded kisses, for the amazed quietude of the glances she gave him--glances nearer to worship than any he had ever inspired. Gloria and he had been equals, giving without thought of thanks or obligation. To this girl his very caresses were an inestimable boon. Crying quietly she had confessed to him that he was not the first man in her life; there had been one other--he gathered that the affair had no sooner commenced than it had been over.",author,fitzgerald
"""Coming up to lay eyes on me, Omar, or aren't you int'rested? Not as nice here, is it, as it was up in your room? I wish we was there now.""",author,fitzgerald
"""No, it was an advertisement, maybe, or a business letter. It was a long narrow one, I remember.""",author,fitzgerald
"""They say Overton fainted when he got his Ivy bid--Did he sign up the first day?--oh, no. Tore over to Murray-Dodge on a bicycle--afraid it was a mistake.""",author,fitzgerald
"Something in her tone reminded me of the other girl's ""I think he killed a man,"" and had the effect of stimulating my curiosity. I would have accepted without question the information that Gatsby sprang from the swamps of Louisiana or from the lower East Side of New York. That was comprehensible. But young men didn't--at least in my provincial inexperience I believed they didn't--drift coolly out of nowhere and buy a palace on Long Island Sound.",author,fitzgerald
"""I thought you knew, old sport. I'm afraid I'm not a very good host.""",author,fitzgerald
"They reassembled later by the Casino and made arrangements for the night. Kerry wormed permission from the watchman to sleep on the platform and, having collected a huge pile of rugs from the booths to serve as mattresses and blankets, they talked until midnight, and then fell into a dreamless sleep, though Amory tried hard to stay awake and watch that marvellous moon settle on the sea.",author,fitzgerald
"""Can you see me?"" she suggested lightly. ""It's on a business matter, really. I'm going into the movies at last--if I can.""",author,fitzgerald
As she climbed down from the chair she tried to smile--failed miserably. She saw two of the girls exchange glances; noticed Marjorie's mouth curved in attenuated mockery--and that Warren's eyes were suddenly very cold.,author,fitzgerald
"Up in her bedroom window Sally Carrol Happer rested her nineteen-year-old chin on a fifty-two-year-old sill and watched Clark Darrow's ancient Ford turn the corner. The car was hot--being partly metallic it retained all the heat it absorbed or evolved--and Clark Darrow sitting bolt upright at the wheel wore a pained, strained expression as though he considered himself a spare part, and rather likely to break. He laboriously crossed two dust ruts, the wheels squeaking indignantly at the encounter, and then with a terrifying expression he gave the steering-gear a final wrench and deposited self and car approximately in front of the Happer steps. There was a heaving sound, a death-rattle, followed by a short silence; and then the air was rent by a startling whistle.",author,fitzgerald
"ROSALIND: About as usual. There used to be two kinds of kisses: First when girls were kissed and deserted; second, when they were engaged. Now there's a third kind, where the man is kissed and deserted. If Mr. Jones of the nineties bragged he'd kissed a girl, every one knew he was through with her. If Mr. Jones of 1919 brags the same every one knows it's because he can't kiss her any more.",author,fitzgerald
"""You are old, Maury,"" he agreed at length. ""The first signs of a very dissolute and wabbly senescence--you have spent the afternoon talking about tan and a lady's legs.""",author,fitzgerald
"""Oh, do!--or rather, don't! Why are all the exciting things so uncomfortable, like fighting and exploring and ski-ing in Canada? By the way, we're going to ride up Harper's Hill. I think that comes in our programme about five o'clock.""",author,fitzgerald
"""The fading things we only know We'll have forgotten... Put away... Desires that melted with the snow, And dreams begotten This to-day: The sudden dawns we laughed to greet, That all could see, that none could share, Will be but dawns... and if we meet We shall not care. Dear... not one tear will rise for this... A little while hence No regret Will stir for a remembered kiss-- Not even silence, When we've met, Will give old ghosts a waste to roam, Or stir the surface of the sea... If gray shapes drift beneath the foam We shall not see.""",author,fitzgerald
"MAURY: Yes. We intend to spend the evening doing some deep thinking over of life's problems. The thing is tersely called ""The Woman."" I presume that she will ""pay.""",author,fitzgerald
"Anthony waited for him to speak of ""leaving something done when you pass on."" Then he made a suggestion:",author,fitzgerald
"About three o'clock the quality of Wilson's incoherent muttering changed--he grew quieter and began to talk about the yellow car. He announced that he had a way of finding out whom the yellow car belonged to, and then he blurted out that a couple of months ago his wife had come from the city with her face bruised and her nose swollen.",author,fitzgerald
"""Yes, I'm pretty good. And I look cute too. A sculptor up at Rye last summer told me my calves are worth five hundred dollars.""",author,fitzgerald
"From the kitchen enters a small, fatigued Japanese, hastily buttoning a servant's coat of white duck. He opens the front screen-door and admits a handsome young man of thirty, clad in the sort of well-intentioned clothes peculiar to those who serve mankind. To his whole personality clings a well-intentioned air: his glance about the room is compounded of curiosity and a determined optimism; when he looks at Tana the entire burden of uplifting the godless Oriental is in his eyes. His name is FREDERICK E. PARAMORE. He was at Harvard with ANTHONY, where because of the initials of their surnames they were constantly placed next to each other in classes.",author,fitzgerald
"""Would you mind running me down to the cleaners?"" she asked. ""I've simply got to get a dress there before supper. Roberta's driving right home and she can take the others.""",author,fitzgerald
"""Bles-sed pre-cious,"" she crooned, holding out her arms. ""Come to your own mother that loves you.""",author,fitzgerald
"It was, first of all, a time of discovery. The things they found in each other were so diverse, so intermixed and, moreover, so sugared with love as to seem at the time not so much discoveries as isolated phenomena--to be allowed for, and to be forgotten. Anthony found that he was living with a girl of tremendous nervous tension and of the most high-handed selfishness. Gloria knew within a month that her husband was an utter coward toward any one of a million phantasms created by his imagination. Her perception was intermittent, for this cowardice sprang out, became almost obscenely evident, then faded and vanished as though it had been only a creation of her own mind.",author,fitzgerald
