text,category,source
"""One can be very nice without having read a book,"" she asserted. Very silly and simple her words sounded, and laid her open to derision.",author,woolf
"""Good-morning to you, Clarissa!"" said Hugh, rather extravagantly, for they had known each other as children. ""Where are you off to?""",author,woolf
"But St. John was decidedly cautious, as she could see by the sudden constriction of his lips, and had no intention of revealing his soul to a young lady. ""The ass is eating my hat,"" he remarked, and stretched out for it instead of answering her. Evelyn blushed very slightly and then turned with some impetuosity upon Mr. Perrott, and when they mounted again it was Mr. Perrott who lifted her to her seat.",author,woolf
"""If one can give men a room to themselves where they will sit, it's all to the good. Arm-chairs are the important things--"" She began wheeling them about. ""Now, does it still look like a bar at a railway station?""",author,woolf
"""She shall have a beautiful hat!"" he murmured, taking up this and that, Rezia kneeling by his side, looking over his shoulder. Now it was finished--that is to say the design; she must stitch it together. But she must be very, very careful, he said, to keep it just as he had made it.",author,woolf
"The bedrooms at the hotel were all on the same pattern, save that some were larger and some smaller; they had a floor of dark red tiles; they had a high bed, draped in mosquito curtains; they had each a writing-table and a dressing-table, and a couple of arm-chairs. But directly a box was unpacked the rooms became very different, so that Miss Allan's room was very unlike Evelyn's room. There were no variously coloured hatpins on her dressing-table; no scent-bottles; no narrow curved pairs of scissors; no great variety of shoes and boots; no silk petticoats lying on the chairs. The room was extremely neat. There seemed to be two pairs of everything.",author,woolf
"""If you go, Hewet, I wish you'd make enquiries about the prostitute,"" said Hirst. ""Look here,"" he added, ""I'll walk half the way with you.""",author,woolf
"""But I don't want to argue. I think it's wonderful that we can kiss and forget, and when we can't it'll be time to argue.""",author,fitzgerald
"""Oh, yes!"" she cried. ""Oh, yes! that's it: a little gray house with sort of white around and a whole lot of swamp maples just as brown and gold as an October picture in a gallery. Where can we find one?""",author,fitzgerald
"If he had intended thereby to obtain a rise of any sort he was doomed to disappointment. The girl calmly turned over two pages, turned back one, raised the lemon mechanically to tasting distance, and then very faintly but quite unmistakably yawned.",author,fitzgerald
"One little officer named Hopkins, who had been a sergeant in the regular army, was particularly annoying. He took the war as a gift of revenge from the high gods to himself, and the constant burden of his harangues was that these rookies did not appreciate the full gravity and responsibility of ""the service."" He considered that by a combination of foresight and dauntless efficiency he had raised himself to his current magnificence. He aped the particular tyrannies of every officer under whom he had served in times gone by. His frown was frozen on his brow--before giving a private a pass to go to town he would ponderously weigh the effect of such an absence upon the company, the army, and the welfare of the military profession the world over.",author,fitzgerald
"""I was brought by a woman named Roosevelt,"" he continued. ""Mrs. Claud Roosevelt. Do you know her? I met her somewhere last night.",author,fitzgerald
"He saw, at length, that her eyes were gray, very level and cool, and when they rested on him he understood what Maury had meant by saying she was very young and very old. She talked always about herself as a very charming child might talk, and her comments on her tastes and distastes were unaffected and spontaneous.",author,fitzgerald
"The Tenth Infantry, arriving in New York from Panama, were escorted from saloon to saloon by patriotic citizens, to their great bewilderment. West Pointers began to be noticed for the first time in years, and the general impression was that everything was glorious, but not half so glorious as it was going to be pretty soon, and that everybody was a fine fellow, and every race a great race--always excepting the Germans--and in every strata of society outcasts and scapegoats had but to appear in uniform to be forgiven, cheered, and wept over by relatives, ex-friends, and utter strangers.",author,fitzgerald
"""It's a bitch,"" said Tom decisively. ""Here's your money. Go and buy ten more dogs with it.""",author,fitzgerald
This woman had clearly materialized out of Hume. The very froth of her brown gauzy dress was art emanation from Hume's leather arm there! If he looked long enough he would see Hume right through her and then he would be alone again in the room. He passed his fist across his eyes. He really must take up those trapeze exercises again.,author,fitzgerald
"They stopped and stared at each other, and Anthony wondered if the cold made his own face as repellent as Dick Caramel's, whose nose was crimson, whose bulging brow was blue, whose yellow unmatched eyes were red and watery at the rims. After a moment they began walking again.",author,fitzgerald
"""No, you have disappointed us. You've shot a lot of arrows but did you shoot any birds?""",author,fitzgerald
"""It came out of one of those bags. You see, Curtis Carlyle and his Six Black Buddies, in the middle of their performance in the tea-room of the hotel at Palm Beach, suddenly changed their instruments for automatics and held up the crowd. I took this bracelet from a pretty, overrouged woman with red hair.""",author,fitzgerald
"His three years of travel were over. He had accomplished the globe with an intensity and curiosity that in any one else would have seemed pedantic, without redeeming spontaneity, almost the self-editing of a human Baedeker; but, in this case, it assumed an air of mysterious purpose and significant design--as though Maury Noble were some predestined anti-Christ, urged by a preordination to go everywhere there was to go along the earth and to see all the billions of humans who bred and wept and slew each other here and there upon it.",author,fitzgerald
"""Then why couldn't we have stayed at the Merriams'?"" he burst out. ""Why go home when we were having a perfectly decent time? They asked us to supper.""",author,fitzgerald
"""Oh, it's nothing except what you probably know. It was evening and I'd been riding all day and thinking about--about a hundred things, Lois, and then suddenly I had a sense that some one was sitting across from me, felt that he'd been there for some time, and had a vague idea that he was another traveller. All at once he leaned over toward me and I heard a voice say: 'I want you to be a priest, that's what I want.' Well I jumped up and cried out, 'Oh, my God, not that! '--made an idiot of myself before about twenty people; you see there wasn't any one sitting there at all.",author,fitzgerald
"""See!"" he cried triumphantly. ""It's a bona-fide piece of printed matter. It fooled me. This fella's a regular Belasco. It's a triumph.",author,fitzgerald
"The lightning split the sky, but the song went on without a quaver. The girl was evidently in the field and the voice seemed to come vaguely from a haystack about twenty feet in front of him.",author,fitzgerald
"""Right you are,"" agreed the policeman, tipping his cap. ""Know you next time, Mr. Gatsby. Excuse me!""",author,fitzgerald
"""She's been talking about it for ten years."" He rested for a moment against the pump, shading his eyes. ""And now she's going whether she wants to or not. I'm going to get her away.""",author,fitzgerald
"Julie surveyed her swathed thumb doubtfully. She crooked it; it waggled. A pleased, interested look appeared in her tear-stained face. She sniffled and waggled it again.",author,fitzgerald
"They had now reached a very definite stage. They had traded accounts of their progress since they had met last, and she had listened to much she had heard before. He was a sophomore, was on the Princetonian board, hoped to be chairman in senior year. He learned that some of the boys she went with in Baltimore were ""terrible speeds"" and came to dances in states of artificial stimulation; most of them were twenty or so, and drove alluring red Stutzes. A good half seemed to have already flunked out of various schools and colleges, but some of them bore athletic names that made him look at her admiringly.",author,fitzgerald
"""Oh, my Lord!"" cried Marjorie in desperation ""You little nut! Girls like you are responsible for all the tiresome colorless marriages; all those ghastly inefficiencies that pass as feminine qualities. What a blow it must be when a man with imagination marries the beautiful bundle of clothes that he's been building ideals round, and finds that she's just a weak, whining, cowardly mass of affectations!""",author,fitzgerald
"The young Greek, Michaelis, who ran the coffee joint beside the ash-heaps was the principal witness at the inquest. He had slept through the heat until after five, when he strolled over to the garage, and found George Wilson sick in his office--really sick, pale as his own pale hair and shaking all over. Michaelis advised him to go to bed, but Wilson refused, saying that he'd miss a lot of business if he did. While his neighbour was trying to persuade him a violent racket broke out overhead.",author,fitzgerald
"""You said a bad driver was only safe until she met another bad driver? Well, I met another bad driver, didn't I? I mean it was careless of me to make such a wrong guess. I thought you were rather an honest, straightforward person. I thought it was your secret pride.""",author,fitzgerald
"""Shut off the damn graphophone,"" Amory cried, rather red in the face. ""I'm not giving an exhibition.""",author,fitzgerald
"The great tapestries of trees had darkened to ghosts back at the last edge of twilight. The early moon had drenched the arches with pale blue, and, weaving over the night, in and out of the gossamer rifts of moon, swept a song, a song with more than a hint of sadness, infinitely transient, infinitely regretful.",author,fitzgerald
"""Yes--or rather I found it out. It doesn't mean anything especially. It's just clever.""",author,fitzgerald
"Turning about from the window he faced his reflection in the mirror, contemplating dejectedly the wan, pasty face, the eyes with their crisscross of lines like shreds of dried blood, the stooped and flabby figure whose very sag was a document in lethargy. He was thirty three--he looked forty. Well, things would be different.",author,fitzgerald
"She had reached a turning-point thirty feet down; she heard a faint muffled answer far to the left, and with a touch of panic fled toward it. She passed another turning, two more yawning alleys.",author,fitzgerald
"""Oh, I believe a lot of it,"" admitted Richard Caramel with a faint beam. ""It simply was a mistake to give it out.""",author,fitzgerald
The outer door slammed--he had pretended not to hear her. She stood for a moment looking after him; then she went into the bathroom among her tragic unguents and began preparations for washing her hair.,author,fitzgerald
"Half closing her eyes and tipping back her head till it rested on the seat-back she let the savory breeze fan her eyes and ripple the fluffy curls of her bobbed hair. They were in the country now, hurrying between tangled growths of bright-green coppice and grass and tall trees that sent sprays of foliage to hang a cool welcome over the road. Here and there they passed a battered negro cabin, its oldest white-haired inhabitant smoking a corncob pipe beside the door, and half a dozen scantily clothed pickaninnies parading tattered dolls on the wild-grown grass in front. Farther out were lazy cotton-fields where even the workers seemed intangible shadows lent by the sun to the earth, not for toil, but to while away some age-old tradition in the golden September fields. And round the drowsy picturesqueness, over the trees and shacks and muddy rivers, flowed the heat, never hostile, only comforting, like a great warm nourishing bosom for the infant earth.",author,fitzgerald
"In mid-July came rumors, and then orders, that concerned a change of camp. The brigade was to move to an empty cantonment, a hundred miles farther south, there to be expanded into a division. At first the men thought they were departing for the trenches, and all evening little groups jabbered in the company street, shouting to each other in swaggering exclamations: ""Su-u-ure we are!"" When the truth leaked out, it was rejected indignantly as a blind to conceal their real destination. They revelled in their own importance.",author,fitzgerald
"Going to the rail be gave a curt command and immediately the crew of the rowboat scrambled up the ladder and ranged themselves in line before him, a coal-black and burly darky at one end and a miniature mulatto of four feet nine at to other. They seemed to be uniformly dressed in some sort of blue costume ornamented with dust, mud, and tatters; over the shoulder of each was slung a small, heavy-looking white sack, and under their arms they carried large black cases apparently containing musical instruments.",author,fitzgerald
"Afterward, neither the next day nor after many years, could he remember the important things of that afternoon. Had she been moved? In his arms had she spoken a little--or at all? What measure of enjoyment had she taken in his kisses? And had she at any time lost herself ever so little?",author,fitzgerald
"The time is February. The place is a large, dainty bedroom in the Connage house on Sixty-eighth Street, New York. A girl's room: pink walls and curtains and a pink bedspread on a cream-colored bed. Pink and cream are the motifs of the room, but the only article of furniture in full view is a luxurious dressing-table with a glass top and a three-sided mirror. On the walls there is an expensive print of ""Cherry Ripe,"" a few polite dogs by Landseer, and the ""King of the Black Isles,"" by Maxfield Parrish.",author,fitzgerald
"CECELIA: Not particularly well. Oh, she's average--smokes sometimes, drinks punch, frequently kissed--Oh, yes--common knowledge--one of the effects of the war, you know.",author,fitzgerald
"""She out. Wait, I tell--"" Again he screwed up his face for action. ""My typewutta----""",author,fitzgerald
"""I know--oh, don't you s'pose I know."" His voice rose. ""I know what they think; do you s'pose you have to tell me!"" He paused. ""I'm--I've got to go back now--hope I'm not rude--""",author,fitzgerald
"That should have been quite enough, but the object of scorn only looked up blankly. The standing girl tittered and exchanged nervous glances with her companions. But Samuel was aroused.",author,fitzgerald
"Upon this refusal Anthony had started to the telegraph office intending to wire Gloria to come South--he reached the door and receded despairingly, seeing the utter impracticability of such a move. Then he had spent the evening quarrelling irritably with Dot, and returned to camp morose and angry with the world. There had been a disagreeable scene, in the midst of which he had precipitately departed. What was to be done with her did not seem to concern him vitally at present--he was completely absorbed in the disheartening silence of his wife....",author,fitzgerald
"The buzzer rang at the door. Anthony sprang up and lifted the tube to his ear. It was Richard Caramel's voice, stilted and facetious:",author,fitzgerald
"""Well,"" began Tom, ""it seems that the idea developed simultaneously in several heads. I was talking to Burne awhile ago, and he claims that it's a logical result if an intelligent person thinks long enough about the social system. They had a 'discussion crowd' and the point of abolishing the clubs was brought up by some one--everybody there leaped at it--it had been in each one's mind, more or less, and it just needed a spark to bring it out.""",author,fitzgerald
"Warren was annoyed. Though not accustomed to have that remark taken seriously, still it usually provoked a laugh or a paragraph of sentimental banter. And he hated to be called fresh, except in a joking way. His charitable impulse died and he switched the topic.",author,fitzgerald
"The minute or succession of minutes prolonged itself interminably, and a swimming blur began to form before her eyes, which tried with childish persistence to pierce the gloom in the direction of the door. In another instant it seemed that some unimaginable force would shatter her out of existence ... and then the figure in the doorway--it was Hull, she saw, Hull--turned deliberately and, still slightly swaying, moved back and off, as if absorbed into that incomprehensible light that had given him dimension.",author,fitzgerald
"""'Cause you deserve it. Anybody that'd risk what you were in line for ought to be ineligible for Princetonian chairman.""",author,fitzgerald
"There on Sunday nights gather the credulous, sentimental, underpaid, overworked people with hyphenated occupations: book-keepers, ticket-sellers, office-managers, salesmen, and, most of all, clerks--clerks of the express, of the mail, of the grocery, of the brokerage, of the bank. With them are their giggling, over-gestured, pathetically pretentious women, who grow fat with them, bear them too many babies, and float helpless and uncontent in a colorless sea of drudgery and broken hopes.",author,fitzgerald
"""Those poor birds who haven't a cent to tutor, and have to study during the term are the ones I pity,"" he announced to Amory one day, with a flaccid camaraderie in the droop of the cigarette from his pale lips. ""I should think it would be such a bore, there's so much else to do in New York during the term. I suppose they don't know what they miss, anyhow."" There was such an air of ""you and I"" about Mr. McDowell that Amory very nearly pushed him out of the open window when he said this. ... Next February his mother would wonder why he didn't make a club and increase his allowance... simple little nut....",author,fitzgerald
"""Harold----"" she began, with a little catch in her voice, and followed him in. He was lighting a cigarette. ""You'll have to hurry, Harold,"" she finished, standing in the doorway.",author,fitzgerald
"""Because I've got a crush, too--"" He paused, for he heard in the distance the sound of young laughter, and, peering through the frosted glass along the lamp-lit street, he made out the dark outline of the bobbing party. He must act quickly. He reached over with a violent, jerky effort, and clutched Myra's hand--her thumb, to be exact.",author,fitzgerald
"He looked about him immediately, saw his hat and coat on a chair--blundered into them, during an intolerable moment. Looking again at the couch he perceived that she had not turned, not even moved. With a shaken, immediately regretted ""good-by"" he went quickly but without dignity from the room.",author,fitzgerald
"""A swallow, I think, and sometimes a bird of paradise. Most girls are sparrows, of course--see that row of nurse-maids over there? They're sparrows--or are they magpies? And of course you've met canary girls--and robin girls.""",author,fitzgerald
"""Much better."" I turned again to my new acquaintance. ""This is an unusual party for me. I haven't even seen the host. I live over there--"" I waved my hand at the invisible hedge in the distance, ""and this man Gatsby sent over his chauffeur with an invitation.""",author,fitzgerald
"His favorite diversion until he was fourteen was his stamp collection; enormous, as nearly exhaustive as a boy's could be--his grandfather considered fatuously that it was teaching him geography. So Anthony kept up a correspondence with a half dozen ""Stamp and Coin"" companies and it was rare that the mail failed to bring him new stamp-books or packages of glittering approval sheets--there was a mysterious fascination in transferring his acquisitions interminably from one book to another. His stamps were his greatest happiness and he bestowed impatient frowns on any one who interrupted him at play with them; they devoured his allowance every month, and he lay awake at night musing untiringly on their variety and many-colored splendor.",author,fitzgerald
"""Wake up, Original Sin, and scrape yourself together. Be in front of Renwick's in half an hour. Somebody's got a car."" He took the bureau cover and carefully deposited it, with its load of small articles, upon the bed.",author,fitzgerald
"Now a confession will have to be made. Amory had rather a Puritan conscience. Not that he yielded to it--later in life he almost completely slew it--but at fifteen it made him consider himself a great deal worse than other boys... unscrupulousness... the desire to influence people in almost every way, even for evil... a certain coldness and lack of affection, amounting sometimes to cruelty... a shifting sense of honor... an unholy selfishness... a puzzled, furtive interest in everything concerning sex.",author,fitzgerald
"Amory ate little, having seized a chair where he could watch the sea and feel the rock of it. When luncheon was over they sat and smoked quietly.",author,fitzgerald
"""No. I'm thinking about you, too. We've got to get out and mix around the class right now, when it's fun to be a snob. I'd like to bring a sardine to the prom in June, for instance, but I wouldn't do it unless I could be damn debonaire about it--introduce her to all the prize parlor-snakes, and the football captain, and all that simple stuff.""",author,fitzgerald
"""I hadn't seen him around, and I was rather worried. Tell him Mr. Carraway came over.""",author,fitzgerald
"""I am reasonable,"" she said shortly. ""I don't want any drunken men in the house.""",author,fitzgerald
"For years afterward when Amory thought of Eleanor he seemed still to hear the wind sobbing around him and sending little chills into the places beside his heart. The night when they rode up the slope and watched the cold moon float through the clouds, he lost a further part of him that nothing could restore; and when he lost it he lost also the power of regretting it. Eleanor was, say, the last time that evil crept close to Amory under the mask of beauty, the last weird mystery that held him with wild fascination and pounded his soul to flakes.",author,fitzgerald
"RYDER: Mind--I'm delighted. You know I loathe this ""rushing"" idea. See a girl yesterday, to-day, to-morrow.",author,fitzgerald
"""Nonsense! You can't park your pessimism in my little sun parlor. I think you ought to forget all those morbid speculations and go to work.""",author,fitzgerald
"That was the last Sunday they had, for he spoiled it all that night. He couldn't help it.",author,fitzgerald
"""No, this afternoon. I happened to find out that you're taking Miss Baker to tea.""",author,fitzgerald
Gatsby looked at me questioningly. He wanted to go and he didn't see that Mr. Sloane had determined he shouldn't.,author,fitzgerald
"""I guess I'd better go back to Eau Claire--if I'm such a nuisance."" Bernice's lower lip was trembling violently and she continued on a wavering note: ""I've tried to be nice, and--and I've been first neglected and then insulted. No one ever visited me and got such treatment.""",author,fitzgerald
"""Look here, old sport, you've got to get somebody for me. You've got to try hard. I can't go through this alone.""",author,fitzgerald
"Anthony Patch had ceased to be an individual of mental adventure, of curiosity, and had become an individual of bias and prejudice, with a longing to be emotionally undisturbed. This gradual change had taken place through the past several years, accelerated by a succession of anxieties preying on his mind. There was, first of all, the sense of waste, always dormant in his heart, now awakened by the circumstances of his position. In his moments of insecurity he was haunted by the suggestion that life might be, after all, significant. In his early twenties the conviction of the futility of effort, of the wisdom of abnegation, had been confirmed by the philosophies he had admired as well as by his association with Maury Noble, and later with his wife.",author,fitzgerald
"She would be twenty-nine in February. As the long night waned she grew supremely conscious that she and beauty were going to make use of these next three months. At first she was not sure for what, but the problem resolved itself gradually into the old lure of the screen. She was in earnest now. No material want could have moved her as this fear moved her.",author,fitzgerald
"Next day, by a merciful chance, passed in a whirl. When Amory was by himself his thoughts zigzagged inevitably to the picture of that red mouth yawning incongruously in the white face, but with a determined effort he piled present excitement upon the memory of it and shut it coldly away from his mind.",author,fitzgerald
"""It's not half bad,"" thought Horace one night as he was on his way from the station to his house. He was considering several prospects that had opened up, a four months' vaudeville offer in five figures, a chance to go back to Princeton in charge of all gymnasium work. Odd! He had once intended to go back there in charge of all philosophic work, and now he had not even been stirred by the arrival in New York of Anton Laurier, his old idol.",author,fitzgerald
"When the color faded from the sky and lustreless blue changed to leaden gray a commotion was visible on the ship's deck, and they made out a group of officers clad in white duck, gathered near the rail. They had field-glasses in their hands and were attentively examining the islet.",author,fitzgerald
"The sixty acres of the estate were dotted with old and new summer houses and many fountains and white benches that came suddenly into sight from foliage-hung hiding-places; there was a great and constantly increasing family of white cats that prowled the many flower-beds and were silhouetted suddenly at night against the darkening trees. It was on one of the shadowy paths that Beatrice at last captured Amory, after Mr. Blaine had, as usual, retired for the evening to his private library. After reproving him for avoiding her, she took him for a long tete-a-tete in the moonlight. He could not reconcile himself to her beauty, that was mother to his own, the exquisite neck and shoulders, the grace of a fortunate woman of thirty.",author,fitzgerald
"There was one thing to be done before I left, an awkward, unpleasant thing that perhaps had better have been let alone. But I wanted to leave things in order and not just trust that obliging and indifferent sea to sweep my refuse away. I saw Jordan Baker and talked over and around what had happened to us together, and what had happened afterward to me, and she lay perfectly still, listening, in a big chair.",author,fitzgerald
"There was a horror in the house that summer. It came with them and settled itself over the place like a sombre pall, pervasive through the lower rooms, gradually spreading and climbing up the narrow stairs until it oppressed their very sleep. Anthony and Gloria grew to hate being there alone. Her bedroom, which had seemed so pink and young and delicate, appropriate to her pastel-shaded lingerie tossed here and there on chair and bed, seemed now to whisper with its rustling curtains:",author,fitzgerald
"Anthony was glad he wasn't going to work on his book. The notion of sitting down and conjuring up, not only words in which to clothe thoughts but thoughts worthy of being clothed--the whole thing was absurdly beyond his desires.",author,fitzgerald
"He was at once the commonest and the most remarkable product of civilization. He was nine out of ten people that one passes on a city street--and he was a hairless ape with two dozen tricks. He was the hero of a thousand romances of life and art--and he was a virtual moron, performing staidly yet absurdly a series of complicated and infinitely astounding epics over a span of threescore years.",author,fitzgerald
"""Bernice,"" she said ""I'm awfully sorry about the Deyo dance. I'll give you my word of honor I'd forgotten all about it.""",author,fitzgerald
"""I want to ask you your opinion of several people. I imagine you're a wonderful judge of character.""",author,fitzgerald
"""I'll give you my month's allowance,"" she said coldly, ""and you can spend this last week anywhere you want. There's a very nice hotel----""",author,fitzgerald
"These things were a regular part of their existence. Despite the resolutions of many Mondays it was tacitly understood as the week end approached that it should be observed with some sort of unholy excitement. When Saturday came they would not discuss the matter, but would call up this person or that from among their circle of sufficiently irresponsible friends, and suggest a rendezvous. Only after the friends had gathered and Anthony had set out decanters, would he murmur casually ""I guess I'll have just one high-ball myself--""",author,fitzgerald
"PARAMORE: Hello.... Yes.... No, he's not here now, but he'll be back any moment.... Butterworth? Hello, I didn't quite catch the name.... Hello, hello, hello. Hello! ... Huh!",author,fitzgerald
"But Geraldine only narrowed her eyes knowingly, made her clicking sound, and said she must be going. It was late.",author,fitzgerald
"""Nobody's coming to tea. It's too late!"" He looked at his watch as if there was some pressing demand on his time elsewhere. ""I can't wait all day.""",author,fitzgerald
"The storm was dying down softly and only the wind kept up its ghostly surge and made the stack lean and gravely settle from side to side. Amory was in a trance. He felt that every moment was precious. He had never met a girl like this before--she would never seem quite the same again. He didn't at all feel like a character in a play, the appropriate feeling in an unconventional situation--instead, he had a sense of coming home.",author,fitzgerald
"""Don't talk to me like that!"" fired up Ardita. ""I won't tolerate the parental attitude from anybody! Do you understand me?"" He chuckled and then stopped, rather abashed, as her cold anger seemed to fold him about and chill him.",author,fitzgerald
"""I haven't got a horse,"" said Gatsby. ""I used to ride in the army, but I've never bought a horse. I'll have to follow you in my car. Excuse me for just a minute.""",author,fitzgerald
"(A series of little gasps, emanating, apparently, from nowhere, from no one, fall into the next pause. ANTHONY is the color of chalk. GLORIA'S lips are parted and her level gaze at the old man is tense and frightened. There is not one smile in the room. Not one?",author,fitzgerald
"""Here's another thing I always carry. A souvenir of Oxford days. It was taken in Trinity Quad--the man on my left is now the Earl of Doncaster.""",author,fitzgerald
"""I don't know whether or not you know what you--what I'm going to say. Lordy, Isabelle--this sounds like a line, but it isn't.""",author,fitzgerald
"--If I am essentially weak, he thought, I need work to do, work to do. It worried him to think that he was, after all, a facile mediocrity, with neither the poise of Maury nor the enthusiasm of Dick. It seemed a tragedy to want nothing--and yet he wanted something, something. He knew in flashes what it was--some path of hope to lead him toward what he thought was an imminent and ominous old age.",author,fitzgerald
"With a flourish and a bang the music stops. The couples exchange artificial, effortless smiles, facetiously repeat ""la-de-da-da dum-dum,"" and then the clatter of young feminine voices soars over the burst of clapping.",author,fitzgerald
"Daisy and Tom were sitting opposite each other at the kitchen table, with a plate of cold fried chicken between them, and two bottles of ale. He was talking intently across the table at her, and in his earnestness his hand had fallen upon and covered her own. Once in a while she looked up at him and nodded in agreement.",author,fitzgerald
"All impressions and, in fact, all ideas were extremely kaleidoscopic to Isabelle. She had that curious mixture of the social and the artistic temperaments found often in two classes, society women and actresses. Her education or, rather, her sophistication, had been absorbed from the boys who had dangled on her favor; her tact was instinctive, and her capacity for love-affairs was limited only by the number of the susceptible within telephone distance. Flirt smiled from her large black-brown eyes and shone through her intense physical magnetism.",author,fitzgerald
"""Rather a nice night, after all. Stars are out and everything. Exceptionally tasty assortment of them.""",author,fitzgerald
"""I don't know. Until I talked to you I hadn't thought seriously about it. I wasn't sure of half of what I said.""",author,fitzgerald
"As they entered, the orchestra were sounding the preliminary whimpers to a maxixe, a tune full of castanets and facile faintly languorous violin harmonies, appropriate to the crowded winter grill teeming with an excited college crowd, high-spirited at the approach of the holidays. Carefully, Gloria considered several locations, and rather to Anthony's annoyance paraded him circuitously to a table for two at the far side of the room. Reaching it she again considered. Would she sit on the right or on the left? Her beautiful eyes and lips were very grave as she made her choice, and Anthony thought again how naive was her every gesture; she took all the things of life for hers to choose from and apportion, as though she were continually picking out presents for herself from an inexhaustible counter.",author,fitzgerald
"""I've got something to tell you, old sport--"" began Gatsby. But Daisy guessed at his intention.",author,fitzgerald
"(A good night, rather chilly in sections. After MRS. CONNAGE and ALEC go out there is a pause. ROSALIND still stares moodily at the fireplace. AMORY goes to her and puts his arm around her.)",author,fitzgerald
"""I don't want to shock you, Kieth, but I can't tell you how--how inconvenient being a Catholic is. It really doesn't seem to apply any more. As far as morals go, some of the wildest boys I know are Catholics. And the brightest boys--I mean the ones who think and read a lot, don't seem to believe in much of anything any more.""",author,fitzgerald
"""Oh, no, nothing like that!"" denied Anthony hurriedly. ""Oh, no. It's a--it's a personal matter."" He wondered if he should have said this.",author,fitzgerald
"""Exactly. That's my theory. You see there are thousands of Swedes up here. They come, I imagine, because the climate is very much like their own, and there's been a gradual mingling. There're probably not half a dozen here to-night, but--we've had four Swedish governors.",author,fitzgerald
"MAURY: I know--with intellectual lyrics that no one will listen to. And all the critics will groan and grunt about ""Dear old Pinafore."" And I shall go on shining as a brilliantly meaningless figure in a meaningless world.",author,fitzgerald
"""My God!"" she cried. Her voice was good, she thought. ""Oh, my God!""",author,fitzgerald
"Captain Dunning reproved the company clerk (who had burst out laughing), and told Baptiste he would do what he could. But when he thought it over he decided that he couldn't spare a better man. Little Baptiste went from bad to worse. The horses seemed to divine his fear and take every advantage of it. Two weeks later a great black mare crushed his skull in with her hoofs while he was trying to lead her from her stall.",author,fitzgerald
"She thought again of those isolated country houses that her train had passed, and of the life there the long winter through--the ceaseless glare through the windows, the crust forming on the soft drifts of snow, finally the slow cheerless melting and the harsh spring of which Roger Patton had told her. Her spring--to lose it forever--with its lilacs and the lazy sweetness it stirred in her heart. She was laying away that spring--afterward she would lay away that sweetness.",author,fitzgerald
"Amid the welcome confusion of cups and cakes a certain physical decency established itself. Gatsby got himself into a shadow and, while Daisy and I talked, looked conscientiously from one to the other of us with tense, unhappy eyes. However, as calmness wasn't an end in itself, I made an excuse at the first possible moment, and got to my feet.",author,fitzgerald
"""I had one; I was Buckleigh, class of nineteen-eleven, but when I came down to the Street I soon found that the things that would help me here weren't the fancy things I learned in college. In fact, I had to get a lot of fancy stuff out of my head.""",author,fitzgerald
"""He has that air,"" murmured Rachael. Anthony tried to remember whether she had said anything before. He thought not. It was her initial remark.",author,fitzgerald
"""I'll never be a poet,"" said Amory as he finished. ""I'm not enough of a sensualist really; there are only a few obvious things that I notice as primarily beautiful: women, spring evenings, music at night, the sea; I don't catch the subtle things like 'silver-snarling trumpets.' I may turn out an intellectual, but I'll never write anything but mediocre poetry.""",author,fitzgerald
"The crowd whirled and changed and shifted. They were mostly from the colleges, with a scattering of the male refuse of Broadway, and women of two types, the higher of which was the chorus girl. On the whole it was a typical crowd, and their party as typical as any. About three-fourths of the whole business was for effect and therefore harmless, ended at the door of the cafe, soon enough for the five-o'clock train back to Yale or Princeton; about one-fourth continued on into the dimmer hours and gathered strange dust from strange places. Their party was scheduled to be one of the harmless kind.",author,fitzgerald
"Afterward they visited a ticket speculator and, at a price, obtained seats for a new musical comedy called ""High Jinks."" In the foyer of the theatre they waited a few moments to see the first-night crowd come in. There were opera cloaks stitched of myriad, many-colored silks and furs; there were jewels dripping from arms and throats and ear-tips of white and rose; there were innumerable broad shimmers down the middles of innumerable silk hats; there were shoes of gold and bronze and red and shining black; there were the high-piled, tight-packed coiffures of many women and the slick, watered hair of well-kept men--most of all there was the ebbing, flowing, chattering, chuckling, foaming, slow-rolling wave effect of this cheerful sea of people as to-night it poured its glittering torrent into the artificial lake of laughter....",author,fitzgerald
"In 1915 Horace Tarbox was thirteen years old. In that year he took the examinations for entrance to Princeton University and received the Grade A--excellent--in Caesar, Cicero, Vergil, Xenophon, Homer, Algebra, Plane Geometry, Solid Geometry, and Chemistry.",author,fitzgerald
Gloria began running her finger through a stray red-dish curl. Muriel licked her veil as she considered her next remark.,author,fitzgerald
"""I notice that when you want to stay over an extra day from college you go about it in a sure way. You never decide at first while the merits of going or staying are fairly clear in your mind. You let your imagination shinny on the side of your desires for a few hours, and then you decide. Naturally your imagination, after a little freedom, thinks up a million reasons why you should stay, so your decision when it comes isn't true. It's biassed.""",author,fitzgerald
"""Now you've a clean start--a start Kerry or Sloane can constitutionally never have. You brushed three or four ornaments down, and, in a fit of pique, knocked off the rest of them. The thing now is to collect some new ones, and the farther you look ahead in the collecting the better. But remember, do the next thing!""",author,fitzgerald
"""She'll be all right tomorrow,"" he said presently. ""I'm just going to wait here and see if he tries to bother her about that unpleasantness this afternoon. She's locked herself into her room, and if he tries any brutality she's going to turn the light out and on again.""",author,fitzgerald
